img_path,split
/home/NII_normwinall/LIDC-IDRI-0211_01-01-2000-NA-CT CHEST PE-75635_2.000000-BOTTOM TO TOP-65701_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0212_01-01-2000-NA-PRE CHEST-71631_2.000000-CHEST-71960_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0213_01-01-2000-NA-TAP WC-22793_3.000000-Recon 2 C-A-P-16964_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0214_01-01-2000-NA-CT THORAX WCONTRAST-57061_2.000000-CHEST-47718_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0215_01-01-2000-NA-CT CHEST W CONT-20306_100.000000-NA-47868_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0216_01-01-2000-NA-CT CHABDPELVIS-98419_5.000000-NA-47975_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0217_01-01-2000-NA-CT CAP W-02041_4.000000-Recon 3 C-A-P-28406_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0221_01-01-2000-NA-THORAX WITH-39271_2.000000-CHEST-20823_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0222_01-01-2000-NA-CAP-79315_4.000000-Recon 3 C-A-P-45171_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0223_01-01-2000-NA-CT ANGIO CHEST NON-CO-53388_2.000000-BOTTOM TO TOP-66896_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0224_01-01-2000-NA-CT THORAX WCONTRAST-34842_2.000000-CHEST-79565_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0226_01-01-2000-NA-CT CAP-58241_4.000000-Recon 3 C-A-P-36247_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0227_01-01-2000-NA-CT THORAX WO CONTRAST-77370_4.000000-NA-60431_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0228_01-01-2000-NA-CT THORAX WO CONTRAST-27373_4.000000-NA-97507_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0229_01-01-2000-NA-CT THORAX WO CONTRAST-80989_4.000000-NA-59845_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0230_01-01-2000-NA-CT CA-55484_4.000000-Recon 2 CHEST-ABD-67626_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0231_01-01-2000-NA-CT THORAX WCONTRAST-83973_4.000000-Recon 2 C-A-P-54201_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0232_01-01-2000-NA-CT THORAX WCONTRAST-66650_3.000000-Recon 2 CHEST-95182_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0233_01-01-2000-NA-CT CHE.ABDPEL-LIVER-32011_9.000000-Recon 3 CHEST  BLADDER-66493_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0234_01-01-2000-NA-CT CHABPELVIS-85979_4.000000-Recon 3 C-A-P-94709_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0235_01-01-2000-NA-CT CHEABDPEL-69281_4.000000-Recon 3 C-A-P-42103_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0236_01-01-2000-NA-CT THORAX WCONTRAST-06136_2.000000-CHEST-17774_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0237_01-01-2000-NA-CT THORAX WCONTRAST-94125_2.000000-CHEST-16111_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0239_01-01-2000-NA-CT THORAX WO CONTRAST-05073_3.000000-Recon 2 CHEST-62398_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0240_01-01-2000-NA-CT THORAX WCONTRAST-35651_4.000000-NA-58748_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0241_01-01-2000-NA-CT CHEST WO CON-12798_4.000000-NA-15280_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0242_01-01-2000-NA-CT THORAX WCONTRAST-58962_2.000000-CHEST-17235_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0243_01-01-2000-NA-CAP-10738_4.000000-Recon 3 C-A-P-68794_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0244_01-01-2000-NA-CT THORAX WCONTRAST-35776_2.000000-CHEST-26290_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0245_01-01-2000-NA-CT THORAX WCONTRAST-38569_2.000000-CHEST-94083_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0246_01-01-2000-NA-CAP-87239_4.000000-Recon 3 C-A-P-31091_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0247_01-01-2000-NA-CT CAP-42765_6.000000-Recon 3 C-A-P-91202_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0248_01-01-2000-NA-CT CAP-48096_6.000000-Recon 3 C-A-P-95302_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0249_01-01-2000-NA-CT ANGIO CHEST NON-CO-36080_3.000000-Recon 2 BOTTOM TO TOP-28001_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0250_01-01-2000-NA-CT THORAX WCONTRAST-19837_2.000000-CHEST-44411_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0251_01-01-2000-NA-CT THORAX WCONTRAST-52009_2.000000-CHEST-59377_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0252_01-01-2000-NA-CT THORAX WCONTRAST-85575_2.000000-CHEST-06758_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0253_01-01-2000-NA-CT THORAX WCONTRAST-83454_2.000000-CHEST-08334_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0254_01-01-2000-NA-CT CAP-78690_4.000000-Recon 3 C-A-P-74084_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0255_01-01-2000-NA-CT-CHAP-11331_3.000000-Recon 2 C-A-P-94518_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0256_01-01-2000-NA-CT  CAP  WO CONT-35073_4.000000-Recon 3 C-A-P-08658_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0257_01-01-2000-NA-CT CAP-00254_4.000000-Recon 3 C-A-P-11671_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0258_01-01-2000-NA-CT THORAX WCONTRAST-53325_2.000000-CHEST-23389_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0259_01-01-2000-NA-CT THORAX WCONTRAST-90069_4.000000-NA-11586_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0260_01-01-2000-NA-CT THORAX WCONTRAST-24861_2.000000-CHEST-29286_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0261_01-01-2000-NA-CT THORAX WCONTRAST-54976_2.000000-CHEST-48430_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0263_01-01-2000-NA-CT CAP WCONTRAST-94478_4.000000-NA-94671_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0265_01-01-2000-NA-CT THORAX WCONTRAST-23391_2.000000-CHEST-42958_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0266_01-01-2000-NA-CT ANGIO CHEST WWO C-79408_2.000000-BOTTOM TO TOP-06596_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0267_01-01-2000-NA-CT THORAX WO CONTRAST-75468_2.000000-CHEST-23992_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0268_01-01-2000-NA-CT CAP-21194_4.000000-Recon 3 C-A-P-93813_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0269_01-01-2000-NA-CT CHEST WO CON-21224_4.000000-NA-46474_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0270_01-01-2000-NA-CT THORAX WCONTRAST-26845_3.000000-Recon 2 C-A-P-98011_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0271_01-01-2000-NA-CHESTABD WC-53083_103.000000-CHEST-ABD-91341_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0272_01-01-2000-NA-C-A-P-92863_6.000000-Recon 3 C-A-P-98568_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0273_01-01-2000-NA-CT THORAX WCONTRAST-57410_2.000000-CHEST-88746_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0274_01-01-2000-NA-CT THORAX WCONTRAST-53711_6.000000-Recon 3 C-A-P-19998_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0275_01-01-2000-NA-CT THORAX WCONTRAST-06987_2.000000-CHEST-91325_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0276_01-01-2000-NA-CT THORAX WCONTRAST-90708_3.000000-Recon 2 CHEST-65305_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0277_01-01-2000-NA-CT CAP-12426_4.000000-Recon 3 C-A-P-44415_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0278_01-01-2000-NA-CT ANGIO CHEST NON-CO-86536_2.000000-BOTTOM TO TOP-86949_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0279_01-01-2000-NA-CT CAP LYMPH-06990_4.000000-Recon 3 C-A-P-85510_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0280_01-01-2000-NA-CT ANGIO CHEST WWO C-02102_2.000000-BOTTOM TO TOP-39398_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0281_01-01-2000-NA-CT THORAX WCONTRAST-02123_6.000000-Recon 3 C-A-P-34170_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0282_01-01-2000-NA-CT THORAX WCONTRAST-94920_2.000000-CHEST-69223_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0283_01-01-2000-NA-CAP POST-77406_3.000000-Recon 2 C-A-P-16280_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0284_01-01-2000-NA-CT THORAX WCONTRAST-25326_4.000000-NA-41371_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0285_01-01-2000-NA-CAP WCON-13818_4.000000-Recon 3 C-A-P-62668_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0286_01-01-2000-NA-CT THORAX WCONTRAST-35412_2.000000-CHEST-19224_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0287_01-01-2000-NA-CH-AB WWO-57105_6.000000-Recon 3 CHEST-ABD-05112_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0288_01-01-2000-NA-CT ANGIO CHEST WWO C-47845_2.000000-BOTTOM TO TOP-54574_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0289_01-01-2000-NA-CT THORAX WCONTRAST-50294_4.000000-Recon 3 C-A-P-34169_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0290_01-01-2000-NA-CT THORAX WCONTRAST-53087_2.000000-CHEST-42176_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0291_01-01-2000-NA-CT GUIDED LUNG B-96857_2.000000-NA-34236_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0292_01-01-2000-NA-NA-15530_30796.000000-NA-05732_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0293_01-01-2000-NA-CHEST-43101_31356.000000-Recon 2 ACRIN SMALL-59979_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0294_01-01-2000-NA-NA-44453_3000019.000000-NA-39846_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0295_01-01-2000-NA-CT CHEST O CONTR-17473_2.000000-NA-83452_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0296_01-01-2000-NA-NA-22378_5453.000000-ThoraxRoutine  3.0  B31s-64008_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0297_01-01-2000-NA-NA-10609_1530.000000-NLST TLC VOL B30F-18440_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0298_01-01-2000-NA-NA-11572_3000663.000000-NA-48288_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0299_01-01-2000-NA-CHEST-35732_31061.000000-Recon 2 ACRIN LARGE-09521_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0300_01-01-2000-NA-NA-69705_3000658.000000-NA-28329_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0301_01-01-2000-NA-NA-76946_30805.000000-NA-01753_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0302_01-01-2000-NA-NA-83695_30773.000000-NA-29296_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0303_01-01-2000-NA-NA-04919_5344.000000-ThorRoutine  3.0  B31f-48770_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0304_01-01-2000-NA-NA-20516_3000040.000000-NA-28684_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0305_01-01-2000-NA-CT CHEST O CONTR-50185_2.000000-NA-45028_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0306_01-01-2000-NA-CT LUNG SCREEN-56413_NA-18860_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0307_01-01-2000-NA-CT LUNG SCREEN-39201_2.000000-NA-38498_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0308_01-01-2000-NA-CHEST-81653_32236.000000-Recon 2-05185_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0309_01-01-2000-NA-NA-48253_3000284.000000-NA-31537_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0310_01-01-2000-NA-NA-21179_5484.000000-NA-08673_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0312_01-01-2000-NA-CT CHEST WO CONTRAST-47558_2.000000-NA-12111_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0314_01-01-2000-1-NA-82159_30026.000000-NA-75227_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0315_01-01-2000-NA-NA-72819_5435.000000-ThorRoutine  3.0  B31f-67044_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0316_01-01-2000-NA-NA-62570_3000047.000000-NA-62493_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0317_01-01-2000-NA-CT LUNG SCREEN-00031_NA-56720_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0318_01-01-2000-NA-NA-42928_1785.000000-NLST TLC VOL B30F-26096_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0319_01-01-2000-NA-NA-73210_3000030.000000-NA-74565_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0320_01-01-2000-NA-NA-90088_3000044.000000-NA-20611_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0321_01-01-2000-NA-CT CHEST WO CONTRAST-40218_2.000000-NA-28066_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0322_01-01-2000-NA-CT LUNG SCREEN-17799_NA-05256_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0323_01-01-2000-NA-NA-51294_3000036.000000-NA-29850_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0324_01-01-2000-NA-NA-27861_3000000.000000-NA-89413_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0325_01-01-2000-1-NA-23372_30024.000000-NA-81290_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0326_01-01-2000-NA-CT LUNG SCREEN-06177_2.000000-NA-27052_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0327_01-01-2000-NA-CHEST-77213_31288.000000-Recon 2 ACRIN LARGE-91756_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0328_01-01-2000-NA-CHEST-00758_31206.000000-Recon 2 ACRIN LARGE-21493_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0329_01-01-2000-NA-CT LUNG SCREEN-31015_NA-41306_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0330_01-01-2000-NA-CT LUNG SCREEN-47628_NA-68984_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0331_01-01-2000-NA-CT CHEST O CONTR-79876_NA-65150_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0332_01-01-2000-NA-NA-07398_30242.000000-NA-57094_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0332_01-01-2000-NA-NA-59207_30078.000000-NA-79250_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0333_01-01-2000-NA-CT CHEST O CONTR-14163_2.000000-NA-87131_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0334_01-01-2000-NA-NA-51680_3226.000000-NA-15897_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0335_01-01-2000-NA-NA-60329_30054.000000-NA-75212_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0336_01-01-2000-NA-CT LUNG SCREEN-80337_NA-67830_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0337_01-01-2000-NA-NA-79190_3124.000000-ThoraxRoutine  3.0  B31s-02410_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0338_01-01-2000-NA-NA-92104_30059.000000-NA-96708_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0340_01-01-2000-NA-NA-53729_30356.000000-NA-14832_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0341_01-01-2000-NA-CT CHEST WO CONTRAST-30157_2.000000-NA-52962_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0342_01-01-2000-NA-CT LUNG SCREEN-62827_NA-76919_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0343_01-01-2000-NA-CT LUNG SCREEN-57728_NA-25883_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0344_01-01-2000-NA-NA-90870_1780.000000-NLST TLC VOL B30F-13951_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0345_01-01-2000-NA-NA-67782_3000635.000000-NA-02207_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0346_01-01-2000-NA-NA-25611_5487.000000-NA-42952_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0347_01-01-2000-NA-NA-83846_5403.000000-ChestRoutine  3.0  B31f-32549_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0348_01-01-2000-NA-NA-15484_30086.000000-NA-65896_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0349_01-01-2000-NA-NA-95376_3000007.000000-NA-74238_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0350_01-01-2000-NA-CT LUNG SCREEN-63412_NA-88402_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0351_01-01-2000-NA-NA-65527_3000037.000000-NA-32111_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0352_01-01-2000-NA-NA-61352_30061.000000-NA-18865_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0355_01-01-2000-NA-NA-27898_5512.000000-ThoraxRoutine  3.0  B31s-30926_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0355_01-01-2000-NA-NA-41454_3190.000000-NA-45197_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0356_01-01-2000-NA-NA-62905_3000294.000000-NA-68066_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0357_01-01-2000-NA-CT LUNG SCREEN-10448_NA-62394_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0358_01-01-2000-NA-NA-84038_5924.000000-ThorRoutine  2.0  B70f-20099_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0359_01-01-2000-NA-NA-51279_3096.000000-NA-99750_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0360_01-01-2000-NA-NA-88439_5395.000000-Lung3mmWC 3.0 B40s-59985_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0362_01-01-2000-NA-NA-07058_3000048.000000-NA-44455_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0363_01-01-2000-NA-CT LUNG SCREEN-11096_2.000000-NA-97832_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0364_01-01-2000-NA-CT LUNG SCREEN-04242_NA-52136_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0365_01-01-2000-NA-NA-20069_5409.000000-NA-79144_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0365_01-01-2000-NA-NA-84139_3175.000000-ThoraxRoutine  3.0  B31f-74616_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0366_01-01-2000-NA-NA-65129_5479.000000-NA-03576_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0367_01-01-2000-NA-CT THORAX WO IV CONTRA-35645_31518.000000-Recon 2 ACRIN LARGE-43313_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0368_01-01-2000-NA-NA-98197_5445.000000-NA-45926_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0369_01-01-2000-NA-CT LUNG SCREEN-07894_NA-74904_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0370_01-01-2000-NA-NA-68108_30298.000000-NA-40645_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0371_01-01-2000-NA-NA-30242_30847.000000-NA-87700_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0372_01-01-2000-NA-CT LUNG SCREEN-36482_2.000000-NA-16474_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0373_01-01-2000-NA-NA-21998_30711.000000-NA-64515_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0374_01-01-2000-NA-CT CHEST WO CONTRAST-02290_2.000000-NA-33304_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0375_01-01-2000-NA-NA-23383_30472.000000-NA-71780_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0376_01-01-2000-NA-CHEST-24338_31038.000000-Recon 2 ACRIN LARGE-65837_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0377_01-01-2000-NA-CHEST-47002_30970.000000-NA-38925_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0378_01-01-2000-NA-NA-15938_5404.000000-NA-25148_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0379_01-01-2000-NA-NA-97041_5469.000000-NA-16754_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0380_01-01-2000-NA-NA-50111_3000012.000000-NA-34623_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0381_01-01-2000-NA-NA-83797_3000039.000000-NA-33813_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0382_01-01-2000-NA-NA-20206_5918.000000-NA-55654_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0383_01-01-2000-NA-NA-42739_3000687.000000-NA-38881_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0384_01-01-2000-NA-CHEST-72716_30918.000000-Recon 2 ACRIN LARGE-65567_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0385_01-01-2000-NA-CHEST-52204_30956.000000-Recon 2 LOW DOSE THROUGH LUNGS-09785_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0386_01-01-2000-NA-NA-20656_30781.000000-NA-07261_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0387_01-01-2000-NA-NA-65956_5486.000000-ThoraxRoutine  3.0  B31s-08192_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0388_01-01-2000-NA-NA-03425_3000685.000000-NA-50679_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0389_01-01-2000-NA-NA-63715_5920.000000-NA-76972_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0390_01-01-2000-NA-NA-10441_5437.000000-Routine Chest  3.0  B31s-70915_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0391_01-01-2000-NA-CT LUNG SCREEN-34723_NA-87602_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0392_01-01-2000-NA-CT LUNG SCREEN-61559_NA-09419_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0393_01-01-2000-NA-CHEST-52665_30887.000000-NA-97866_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0395_01-01-2000-NA-NA-06675_5488.000000-NA-06380_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0396_01-01-2000-NA-NA-61946_3160.000000-NA-18338_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0397_01-01-2000-NA-CHEST-76013_31211.000000-Recon 2 ACRIN LARGE-70818_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0398_01-01-2000-NA-NA-61664_30075.000000-NA-54952_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0399_01-01-2000-NA-CT ANGIO CHEST NON-CO-97992_2.000000-BOTTOM TO TOP-35401_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0400_01-01-2000-NA-NA-21605_3000013.000000-NA-17227_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0401_01-01-2000-NA-CT LUNG SCREEN-27699_NA-84519_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0402_01-01-2000-NA-CT CHEST O CONTR-71869_2.000000-NA-85953_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0404_01-01-2000-NA-NA-58496_30045.000000-NA-00951_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0405_01-01-2000-NA-NA-51249_30078.000000-NA-51914_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0406_01-01-2000-NA-CHEST-67496_32142.000000-Recon 2 LOW DOSE THROUGH LUNGS-05022_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0407_01-01-2000-NA-NA-10639_3000004.000000-NA-31179_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0408_01-01-2000-NA-CT CHEST O CONTR-89975_2.000000-NA-98037_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0409_01-01-2000-NA-NA-32213_30082.000000-NA-69037_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0410_01-01-2000-NA-CT LUNG SCREEN-90336_NA-46543_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0411_01-01-2000-NA-NA-84562_30732.000000-NA-94937_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0412_01-01-2000-NA-NA-79584_30049.000000-NA-08169_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0413_01-01-2000-NA-NA-05546_3000050.000000-NA-14231_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0414_01-01-2000-NA-NA-33807_5439.000000-ThoraxRoutine  3.0  B31s-13435_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0415_01-01-2000-NA-CT GUIDED LUNG BIOPSY-71720_2.000000-NA-97221_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0416_01-01-2000-NA-NA-59611_3000033.000000-NA-43951_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0417_01-01-2000-NA-CT LUNG SCREEN-38390_NA-52296_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0418_01-01-2000-NA-NA-71464_3000651.000000-NA-51680_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0419_01-01-2000-NA-NA-91940_3000310.000000-NA-62027_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0420_01-01-2000-NA-NA-57120_3000052.000000-NA-09377_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0421_01-01-2000-NA-NA-94208_5185.000000-NA-27406_img.nii.gz,train
